id,label
252d840db,67
1c4736dea,29
c37a6f3e9,24
00e4f514e,13
dfd946ac8,70
6e644aad3,13
630ba700c,73
6fd484575,67
0c3ae4377,87
98f62f563,48
22149c3fd,67
c3194a1e8,48
a31f90373,103
855229539,73
07c0d22bb,70
b7b3939ca,102
0bf251179,73
512aaea7c,25
b4663783a,43
9a4cb2829,4
2dd56f346,48
b57dfb28a,43
4acd9d511,53
cc0db3719,48
d5320553f,103
3cf6321ab,103
6066bf3b3,103
66e6f6938,103
e45a81eb4,103
a83db002c,48
584b3a955,67
f028e8401,102
6074e6638,43
ac0930c4d,67
94d32655a,73
04c9322f3,67
1a5872fb5,103
2fafd906d,67
c8bec0f66,4
3341a6efb,29
2a5e80a12,103
41ab6b40a,53
7acc72b45,67
19e239913,43
5bb0fd4f7,103
ac6d42eca,73
8d8f3ee47,73
5954973f3,67
a1a2e7691,73
4e5e899bd,53
33a504d5d,36
d31f5a836,29
fe2bfa700,53
eb86fad74,4
06291a920,67
84b7495d6,71
0435e3c70,103
efa3cd848,53
3231f45f3,53
4c0a72203,24
3d2ee2570,71
c476f6495,53
7a7fefad9,73
d2b091c3b,48
6ef2473d3,103
954d0fe63,14
2a0dc41cd,29
8e412c7e5,73
73ff3946d,43
8d53d2814,4
9f6708c0b,53
a69c80256,103
2bf06cd03,4
f5b855bb6,103
4b4291637,48
2b313ee7c,43
5b3c21bc7,53
1ee5a55be,67
3b89f294f,93
344a190fa,103
336577848,103
22f63c29b,103
32aa8548d,103
77f6880d2,13
e9b9e8a26,73
ce71e2dfe,71
7c30e1a81,75
e5b0c4faf,53
aedb03983,73
94db73148,71
9b1b30062,103
052d2dde2,67
49b260995,25
56e5b72fb,73
246798d36,67
524961d31,68
fac9307e4,4
5b8579555,48
9679190dd,53
b2b7e722d,48
1f36484d7,49
c145a87d1,67
eea83069a,36
f83e299b4,67
d6a792c0d,73
54493a1bd,103
f7f45e1d2,73
bbaef0141,67
d828c217b,49
558548e53,67
1932af102,53
01555bed7,53
353bf092d,93
a0277cf50,75
8a566296b,53
b1296679d,75
793a50bcd,103
58dc520a5,103
234f9781c,14
2a0404164,48
25db0cefa,87
80c048cf1,103
f4c6d5b0d,103
f0f03b04d,13
533d4492a,103
ea7342d9a,73
009b39e15,55
4c4caa583,103
5d23a793d,103
f20ae4712,53
c3b24720b,24
39ceb1ff2,71
49e871eee,13
165766e9b,102
b4aa13520,103
146463828,103
7371defc6,43
ad2e27bb5,103
72337a91e,68
